,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
114,2020-10-04T10:06:09.220Z,33.020166700000004,-115.58216670000002,4.66,1.26,ml,16.0,53.0,0.01804,0.19,ci,ci39652240,2020-10-04T10:09:44.558Z,earthquake,0.37,0.55,0.141,18.0,automatic,ci,ci
115,2020-10-04T09:49:01.020Z,32.7455,-115.82333329999999,3.35,1.57,ml,22.0,82.0,0.07846,0.29,ci,ci39652216,2020-10-04T09:52:48.974Z,earthquake,0.59,1.16,0.20600000000000002,17.0,automatic,ci,ci
116,2020-10-04T09:47:40.770Z,33.0175,-115.58,5.99,2.44,ml,32.0,48.0,0.02077,0.24,ci,ci39652208,2020-10-04T09:58:16.140Z,earthquake,0.37,0.72,0.23199999999999998,25.0,automatic,ci,ci
117,2020-10-04T09:23:13.570Z,33.0511667,-115.58766670000001,8.36,2.13,ml,37.0,47.0,0.01375,0.28,ci,ci39652192,2020-10-04T09:34:08.590Z,earthquake,0.4,1.11,0.177,26.0,automatic,ci,ci
118,2020-10-04T08:37:24.190Z,34.0491667,-118.08666670000001,17.83,1.74,ml,41.0,36.0,0.005136,0.24,ci,ci39652168,2020-10-04T09:39:02.058Z,earthquake,0.36,0.57,0.17300000000000001,24.0,automatic,ci,ci
119,2020-10-04T08:09:45.210Z,33.0501667,-115.57266670000001,2.39,1.53,ml,26.0,48.0,0.014190000000000001,0.19,ci,ci39652152,2020-10-06T19:08:40.092Z,earthquake,0.24,0.31,0.11599999999999999,46.0,reviewed,ci,ci
120,2020-10-04T08:06:21.470Z,33.0305,-115.58200000000001,5.38,1.59,ml,24.0,50.0,0.007739,0.21,ci,ci39652144,2020-10-04T08:10:21.837Z,earthquake,0.33,0.7,0.264,27.0,automatic,ci,ci
121,2020-10-04T07:50:11.040Z,33.0491667,-115.59,10.38,1.89,ml,29.0,47.0,0.012819999999999998,0.24,ci,ci39652136,2020-10-04T08:01:36.770Z,earthquake,0.38,0.78,0.26,27.0,automatic,ci,ci
122,2020-10-04T07:03:30.910Z,33.046833299999996,-115.57166670000001,2.89,1.37,ml,18.0,66.0,0.01213,0.26,ci,ci39652120,2020-10-04T07:07:17.522Z,earthquake,0.5,0.53,0.179,26.0,automatic,ci,ci
123,2020-10-04T05:52:10.550Z,33.0075,-115.58066670000001,4.7,1.36,ml,20.0,93.0,0.03069,0.23,ci,ci39652080,2020-10-04T05:55:50.660Z,earthquake,0.51,1.12,0.225,26.0,automatic,ci,ci
124,2020-10-04T05:37:43.490Z,33.0071667,-115.59316670000001,1.72,1.22,ml,16.0,76.0,0.03242,0.25,ci,ci39652072,2020-10-04T05:41:16.940Z,earthquake,0.42,0.62,0.19699999999999998,21.0,automatic,ci,ci
125,2020-10-04T05:28:56.470Z,33.0136667,-115.59899999999999,2.36,1.24,ml,11.0,104.0,0.028419999999999997,0.22,ci,ci39652064,2020-10-04T05:32:43.751Z,earthquake,0.37,0.57,0.201,21.0,automatic,ci,ci
126,2020-10-04T05:25:25.130Z,33.0026667,-115.59899999999999,3.4,1.32,ml,14.0,71.0,0.03829,0.21,ci,ci39652056,2020-10-04T05:29:12.844Z,earthquake,0.39,0.58,0.255,22.0,automatic,ci,ci
127,2020-10-04T05:17:09.650Z,33.0138333,-115.59166670000002,3.48,1.64,ml,18.0,76.0,0.0257,0.21,ci,ci39652048,2020-10-04T05:20:56.771Z,earthquake,0.37,0.47,0.251,28.0,automatic,ci,ci
128,2020-10-04T04:57:47.950Z,33.0253333,-115.59233329999999,3.85,1.32,ml,23.0,57.0,0.015580000000000002,0.31,ci,ci39652032,2020-10-04T05:01:29.164Z,earthquake,0.46,0.48,0.228,22.0,automatic,ci,ci
129,2020-10-04T04:54:42.590Z,33.0176667,-115.60283329999999,3.04,1.14,ml,10.0,96.0,0.027030000000000002,0.2,ci,ci39652024,2020-10-04T04:58:11.611Z,earthquake,0.47,0.5,0.273,12.0,automatic,ci,ci
130,2020-10-04T04:46:12.510Z,33.018666700000004,-115.60033329999999,3.28,1.25,ml,17.0,56.0,0.02493,0.25,ci,ci39652008,2020-10-04T04:49:46.552Z,earthquake,0.4,0.54,0.161,16.0,automatic,ci,ci
131,2020-10-04T04:44:20.400Z,33.0295,-115.5825,7.4,1.95,ml,26.0,48.0,0.00875,0.27,ci,ci39652000,2020-10-04T04:54:52.660Z,earthquake,0.42,0.87,0.217,26.0,automatic,ci,ci
132,2020-10-04T03:53:05.920Z,32.941166700000004,-116.279,7.35,1.0,ml,19.0,130.0,0.02449,0.27,ci,ci39651984,2020-10-04T03:56:49.024Z,earthquake,0.52,0.82,0.213,22.0,automatic,ci,ci
133,2020-10-04T03:30:29.050Z,33.1891667,-115.602,1.24,1.32,ml,19.0,115.0,0.01634,0.23,ci,ci39651976,2020-10-04T03:34:02.960Z,earthquake,0.35,0.48,0.17600000000000002,23.0,automatic,ci,ci
134,2020-10-04T03:28:46.680Z,33.072166700000004,-115.58366670000001,4.8,1.33,ml,22.0,50.0,0.03385,0.3,ci,ci39651968,2020-10-04T03:32:38.488Z,earthquake,0.5,0.92,0.201,24.0,automatic,ci,ci
135,2020-10-04T02:51:20.860Z,33.0226667,-115.60683329999999,2.67,1.14,ml,15.0,51.0,0.026080000000000002,0.24,ci,ci39651952,2020-10-05T16:22:40.858Z,earthquake,0.33,0.58,0.21100000000000002,15.0,reviewed,ci,ci
136,2020-10-04T02:29:05.860Z,33.027,-115.5965,4.32,1.47,ml,22.0,47.0,0.01662,0.22,ci,ci39651944,2020-10-04T02:33:02.585Z,earthquake,0.37,0.61,0.149,28.0,automatic,ci,ci
137,2020-10-04T02:04:10.380Z,33.0176667,-115.58883329999999,3.89,1.17,ml,12.0,153.0,0.02134,0.17,ci,ci39651928,2020-10-04T02:07:55.442Z,earthquake,0.68,0.64,0.223,14.0,automatic,ci,ci
138,2020-10-04T01:38:11.620Z,33.0278333,-115.58116670000001,9.13,1.33,ml,26.0,54.0,0.01042,0.28,ci,ci39651904,2020-10-05T16:16:44.047Z,earthquake,0.42,0.69,0.304,20.0,reviewed,ci,ci
139,2020-10-04T01:23:15.230Z,33.008166700000004,-115.5915,3.53,1.21,ml,17.0,64.0,0.03107,0.28,ci,ci39651888,2020-10-04T01:26:49.191Z,earthquake,0.5,0.58,0.161,21.0,automatic,ci,ci
140,2020-10-04T01:02:13.180Z,33.005,-115.60583329999999,2.39,1.12,ml,12.0,68.0,0.03878,0.2,ci,ci39651856,2020-10-04T01:05:55.054Z,earthquake,0.5,0.75,0.214,13.0,automatic,ci,ci
141,2020-10-04T00:56:23.180Z,33.0175,-115.57683329999999,3.57,1.35,ml,18.0,73.0,0.02114,0.23,ci,ci39651848,2020-10-04T01:00:08.018Z,earthquake,0.58,0.47,0.22899999999999998,24.0,automatic,ci,ci
142,2020-10-04T00:23:36.530Z,33.0218333,-115.59783329999999,2.8,1.24,ml,17.0,56.0,0.02115,0.24,ci,ci39651840,2020-10-04T00:27:24.660Z,earthquake,0.46,0.49,0.185,23.0,automatic,ci,ci
143,2020-10-04T00:20:12.470Z,33.0148333,-115.5905,4.41,1.37,ml,19.0,63.0,0.02445,0.17,ci,ci39651832,2020-10-04T00:24:01.786Z,earthquake,0.36,0.58,0.226,26.0,automatic,ci,ci
144,2020-10-04T00:04:00.250Z,33.014166700000004,-115.587,4.78,2.08,ml,26.0,52.0,0.0244,0.21,ci,ci39651824,2020-10-04T00:07:45.295Z,earthquake,0.33,0.61,0.182,26.0,automatic,ci,ci
145,2020-10-04T00:01:00.500Z,33.009666700000004,-115.586,3.33,1.09,ml,9.0,103.0,0.02872,0.17,ci,ci39651816,2020-10-04T00:04:43.658Z,earthquake,0.73,0.81,0.122,10.0,automatic,ci,ci
146,2020-10-03T23:47:12.990Z,33.025833299999995,-115.58283329999999,5.11,1.53,ml,20.0,54.0,0.01242,0.2,ci,ci39651800,2020-10-03T23:51:13.406Z,earthquake,0.34,0.52,0.147,29.0,automatic,ci,ci
147,2020-10-03T23:42:38.110Z,33.0143333,-115.59033329999998,5.37,1.67,ml,18.0,53.0,0.02489,0.24,ci,ci39651792,2020-10-03T23:46:21.383Z,earthquake,0.46,0.78,0.213,28.0,automatic,ci,ci
148,2020-10-03T23:26:59.940Z,33.0223333,-115.5861667,12.8,3.62,mw,61.0,48.0,0.016280000000000003,0.26,ci,ci39651784,2020-10-05T15:26:29.132Z,earthquake,0.2,0.63,,4.0,reviewed,ci,ci
149,2020-10-03T22:47:35.190Z,33.013000000000005,-115.57883329999999,4.47,2.34,ml,31.0,48.0,0.02532,0.23,ci,ci39651776,2020-10-03T22:51:15.026Z,earthquake,0.32,0.7,0.21,25.0,automatic,ci,ci
150,2020-10-03T22:16:10.670Z,33.0881667,-115.59266670000001,11.26,1.47,ml,8.0,246.0,0.05058,0.25,ci,ci39651768,2020-10-03T22:58:29.546Z,earthquake,1.25,1.07,0.228,34.0,reviewed,ci,ci
151,2020-10-03T20:26:13.260Z,33.0068333,-115.5935,1.59,1.2,ml,12.0,76.0,0.03282,0.24,ci,ci39651736,2020-10-03T20:30:00.125Z,earthquake,0.6,0.88,0.158,9.0,automatic,ci,ci
152,2020-10-03T20:24:00.330Z,33.0005,-115.58133329999998,3.53,1.54,ml,15.0,62.0,0.03766,0.22,ci,ci39651728,2020-10-03T20:27:56.109Z,earthquake,0.49,0.76,0.133,25.0,automatic,ci,ci
153,2020-10-03T20:21:00.460Z,33.020166700000004,-115.58716670000001,11.26,2.94,ml,84.0,45.0,0.018580000000000003,0.27,ci,ci39651720,2020-10-05T17:54:38.730Z,earthquake,0.16,0.32,0.136,183.0,reviewed,ci,ci
154,2020-10-03T19:41:00.230Z,33.505,-116.5075,14.75,1.12,ml,28.0,74.0,0.055920000000000004,0.23,ci,ci39651696,2020-10-03T19:44:59.847Z,earthquake,0.39,0.58,0.153,27.0,automatic,ci,ci
155,2020-10-03T19:40:48.430Z,33.5055,-116.50366670000001,13.53,1.11,ml,26.0,89.0,0.056670000000000005,0.18,ci,ci39651688,2020-10-03T21:35:18.290Z,earthquake,0.33,0.53,0.17600000000000002,26.0,reviewed,ci,ci
156,2020-10-03T18:51:21.240Z,33.0256667,-115.60983329999999,6.67,1.63,ml,23.0,38.0,0.02661,0.23,ci,ci39651680,2020-10-03T18:55:21.541Z,earthquake,0.41,0.96,0.205,27.0,automatic,ci,ci
157,2020-10-03T18:50:29.680Z,32.996333299999996,-115.5765,3.08,1.43,ml,15.0,93.0,0.04206,0.22,ci,ci39651672,2020-10-03T18:54:12.050Z,earthquake,0.52,0.84,0.124,24.0,automatic,ci,ci
158,2020-10-03T18:49:39.750Z,33.0166667,-115.5945,4.96,1.28,ml,11.0,78.0,0.02399,0.2,ci,ci39651664,2020-10-03T18:53:28.220Z,earthquake,0.49,1.07,0.322,12.0,automatic,ci,ci
159,2020-10-03T18:33:54.770Z,33.0536667,-115.59083329999999,3.85,1.92,ml,35.0,46.0,0.0171,0.26,ci,ci39651648,2020-10-03T18:46:42.751Z,earthquake,0.32,0.43,0.24,26.0,automatic,ci,ci
160,2020-10-03T17:31:56.560Z,32.9366667,-116.28383329999998,7.44,2.51,ml,62.0,59.0,0.02429,0.22,ci,ci39651624,2020-10-04T00:13:36.475Z,earthquake,0.23,0.74,0.17300000000000001,26.0,automatic,ci,ci
161,2020-10-03T17:23:40.720Z,33.029,-115.5975,3.81,1.4,ml,14.0,81.0,0.01602,0.23,ci,ci39651608,2020-10-03T17:27:26.893Z,earthquake,0.5,0.55,0.287,17.0,automatic,ci,ci
162,2020-10-03T17:22:18.110Z,33.0196667,-115.60183329999998,2.05,1.2,ml,12.0,72.0,0.024980000000000002,0.21,ci,ci39651600,2020-10-03T17:26:06.824Z,earthquake,0.39,0.58,0.251,15.0,automatic,ci,ci
163,2020-10-03T17:20:45.560Z,33.0326667,-115.59083329999999,5.69,1.26,ml,18.0,56.0,0.009343,0.24,ci,ci39651592,2020-10-03T17:24:26.877Z,earthquake,0.44,0.64,0.191,19.0,automatic,ci,ci
164,2020-10-03T17:13:49.340Z,33.056,-115.59483329999999,9.14,1.45,ml,26.0,62.0,0.02076,0.26,ci,ci39651584,2020-10-03T22:11:09.970Z,earthquake,0.4,0.7,0.136,36.0,reviewed,ci,ci
165,2020-10-03T17:10:36.040Z,33.033333299999995,-115.61016670000001,7.56,2.26,ml,36.0,43.0,0.02424,0.25,ci,ci39651576,2020-10-03T17:21:11.840Z,earthquake,0.35,0.84,0.22,26.0,automatic,ci,ci
166,2020-10-03T17:07:02.700Z,33.106,-115.5855,5.63,1.11,ml,15.0,65.0,0.01573,0.18,ci,ci39651568,2020-10-05T21:09:20.957Z,earthquake,0.28,0.36,0.223,12.0,reviewed,ci,ci
167,2020-10-03T16:57:51.950Z,33.039,-115.59683329999999,5.59,1.81,ml,30.0,42.0,0.01256,0.3,ci,ci39651544,2020-10-03T17:01:44.724Z,earthquake,0.42,0.69,0.195,26.0,automatic,ci,ci
168,2020-10-03T16:49:57.370Z,33.0345,-115.574,6.12,1.28,ml,17.0,49.0,0.007629,0.27,ci,ci39651536,2020-10-03T16:53:48.436Z,earthquake,0.55,1.0,0.18,22.0,automatic,ci,ci
169,2020-10-03T16:33:29.760Z,33.017166700000004,-115.59733329999999,3.66,1.15,ml,14.0,62.0,0.02471,0.32,ci,ci39651528,2020-10-03T16:37:10.725Z,earthquake,0.63,0.97,0.17600000000000002,15.0,automatic,ci,ci
170,2020-10-03T16:22:54.980Z,33.1105,-115.58083329999998,3.01,1.39,ml,20.0,58.0,0.01061,0.22,ci,ci39651512,2020-10-03T16:26:36.496Z,earthquake,0.37,0.48,0.251,22.0,automatic,ci,ci
171,2020-10-03T16:09:42.840Z,33.0206667,-115.58233329999999,4.49,1.23,ml,14.0,76.0,0.01755,0.16,ci,ci39651488,2020-10-03T16:13:24.787Z,earthquake,0.45,0.56,0.215,12.0,automatic,ci,ci
172,2020-10-03T16:00:13.560Z,33.0106667,-115.58966670000001,4.71,1.33,ml,18.0,52.0,0.02828,0.22,ci,ci39651480,2020-10-03T16:04:04.860Z,earthquake,0.42,0.83,0.207,22.0,automatic,ci,ci
173,2020-10-03T15:22:13.680Z,33.0795,-116.04216670000001,9.68,1.16,ml,25.0,100.0,0.13,0.29,ci,ci39651448,2020-10-03T15:26:02.118Z,earthquake,0.48,1.93,0.19699999999999998,24.0,automatic,ci,ci
174,2020-10-03T14:41:18.460Z,32.9403333,-115.51066670000002,6.09,1.46,ml,14.0,87.0,0.05722000000000001,0.21,ci,ci39651416,2020-10-05T16:51:42.373Z,earthquake,0.35,1.22,0.33299999999999996,9.0,reviewed,ci,ci
175,2020-10-03T14:06:00.090Z,33.021,-115.58216670000002,3.9,1.15,ml,13.0,95.0,0.01721,0.19,ci,ci39651392,2020-10-03T14:09:46.242Z,earthquake,0.7,0.53,0.195,10.0,automatic,ci,ci
176,2020-10-03T14:03:00.780Z,33.0135,-115.58416670000001,7.89,2.38,ml,33.0,48.0,0.02476,0.26,ci,ci39651384,2020-10-03T14:14:13.200Z,earthquake,0.37,0.72,0.19,26.0,automatic,ci,ci
177,2020-10-03T13:44:00.950Z,33.010999999999996,-115.5885,3.92,1.5,ml,19.0,73.0,0.027739999999999997,0.25,ci,ci39651352,2020-10-03T13:47:47.448Z,earthquake,0.53,0.52,0.223,27.0,automatic,ci,ci
178,2020-10-03T13:32:48.510Z,33.0375,-115.58266670000002,6.08,1.12,ml,25.0,52.0,0.0009892000000000002,0.25,ci,ci39651344,2020-10-05T17:29:10.149Z,earthquake,0.33,0.67,0.163,10.0,reviewed,ci,ci
179,2020-10-03T13:17:40.510Z,33.0406667,-115.6,5.47,1.28,ml,6.0,164.0,0.015380000000000001,0.2,ci,ci37457077,2020-10-05T17:47:37.424Z,earthquake,0.53,0.88,0.36,4.0,reviewed,ci,ci
180,2020-10-03T13:17:19.240Z,33.0208333,-115.58683329999998,3.84,1.3,ml,12.0,64.0,0.01786,0.19,ci,ci39651328,2020-10-05T17:30:02.606Z,earthquake,0.36,0.41,0.11599999999999999,5.0,reviewed,ci,ci
181,2020-10-03T13:00:37.350Z,33.0536667,-115.59733329999999,3.19,1.95,ml,23.0,45.0,0.0201,0.25,ci,ci39651304,2020-10-03T13:04:29.148Z,earthquake,0.41,0.55,0.239,29.0,automatic,ci,ci
182,2020-10-03T12:22:00.980Z,33.0673333,-115.5935,2.65,1.27,ml,21.0,61.0,0.03058,0.22,ci,ci39651296,2020-10-03T12:25:46.884Z,earthquake,0.29,0.45,0.188,22.0,automatic,ci,ci
183,2020-10-03T11:56:30.420Z,33.053000000000004,-115.59383329999999,3.11,1.63,ml,26.0,47.0,0.01779,0.25,ci,ci39651272,2020-10-03T12:07:43.500Z,earthquake,0.35,0.42,0.19,29.0,automatic,ci,ci
184,2020-10-03T11:14:36.560Z,33.067,-115.59333329999998,4.69,1.38,ml,20.0,46.0,0.03022,0.19,ci,ci39651240,2020-10-03T11:18:14.443Z,earthquake,0.36,0.6,0.22,28.0,automatic,ci,ci
185,2020-10-03T11:01:25.310Z,33.016999999999996,-115.5801667,6.1,1.53,ml,19.0,53.0,0.02125,0.19,ci,ci39651216,2020-10-03T11:05:22.389Z,earthquake,0.37,0.82,0.221,27.0,automatic,ci,ci
186,2020-10-03T11:00:26.600Z,33.0098333,-115.57533329999998,4.01,1.2,ml,14.0,55.0,0.02888,0.24,ci,ci39651208,2020-10-03T11:04:05.929Z,earthquake,0.52,1.11,0.20600000000000002,15.0,automatic,ci,ci
187,2020-10-03T10:37:58.460Z,33.164,-115.98433329999999,3.38,1.08,ml,35.0,47.0,0.1436,0.25,ci,ci39651200,2020-10-03T10:41:42.065Z,earthquake,0.32,1.77,0.163,25.0,automatic,ci,ci
188,2020-10-03T09:53:34.750Z,33.0105,-115.5835,4.3,1.52,ml,22.0,49.0,0.027719999999999998,0.27,ci,ci39651192,2020-10-03T09:59:27.931Z,earthquake,0.42,0.82,0.14400000000000002,26.0,automatic,ci,ci
189,2020-10-03T09:39:39.060Z,33.0308333,-115.584,5.16,1.26,ml,18.0,65.0,0.007612000000000001,0.26,ci,ci39651168,2020-10-03T09:43:20.285Z,earthquake,0.56,0.82,0.125,23.0,automatic,ci,ci
190,2020-10-03T09:27:44.180Z,33.0343333,-115.57783329999998,5.8,1.54,ml,22.0,49.0,0.005202,0.24,ci,ci39651160,2020-10-03T09:31:42.803Z,earthquake,0.41,0.63,0.198,28.0,automatic,ci,ci
191,2020-10-03T09:20:33.810Z,33.0116667,-115.58283329999999,5.69,1.49,ml,22.0,63.0,0.02653,0.26,ci,ci39651152,2020-10-03T09:24:20.758Z,earthquake,0.43,0.85,0.223,28.0,automatic,ci,ci
192,2020-10-03T08:59:39.390Z,33.0233333,-115.5785,5.86,2.21,ml,33.0,48.0,0.01516,0.29,ci,ci39651144,2020-10-03T09:03:39.539Z,earthquake,0.42,0.81,0.21600000000000003,26.0,automatic,ci,ci
193,2020-10-03T08:57:09.390Z,33.0178333,-115.58133329999998,3.6,1.31,ml,17.0,111.0,0.020380000000000002,0.22,ci,ci39651128,2020-10-03T09:00:47.520Z,earthquake,0.45,0.51,0.185,24.0,automatic,ci,ci
194,2020-10-03T08:54:08.910Z,33.036,-115.57799999999999,5.35,1.16,ml,19.0,49.0,0.0039829999999999996,0.22,ci,ci39651120,2020-10-03T08:57:51.502Z,earthquake,0.43,0.66,0.157,22.0,automatic,ci,ci
195,2020-10-03T08:51:24.350Z,33.015666700000004,-115.58283329999999,4.56,1.27,ml,21.0,52.0,0.02254,0.22,ci,ci39651112,2020-10-03T08:55:12.357Z,earthquake,0.39,0.96,0.172,23.0,automatic,ci,ci
196,2020-10-03T08:48:49.030Z,33.032,-115.5785,6.14,1.29,ml,22.0,48.0,0.006869,0.22,ci,ci39651104,2020-10-03T22:40:12.596Z,earthquake,0.4,0.67,0.204,7.0,reviewed,ci,ci
197,2020-10-03T08:41:36.140Z,33.0748333,-115.58466670000001,6.07,1.49,ml,25.0,55.0,0.03655,0.21,ci,ci39651088,2020-10-03T08:51:59.640Z,earthquake,0.33,0.81,0.24,29.0,automatic,ci,ci
198,2020-10-03T08:31:49.520Z,33.0233333,-115.58066670000001,3.52,1.23,ml,15.0,58.0,0.01492,0.21,ci,ci39651080,2020-10-03T08:35:31.210Z,earthquake,0.49,0.45,0.17800000000000002,22.0,automatic,ci,ci
199,2020-10-03T08:26:06.690Z,33.9553333,-116.38716670000001,2.7,1.72,ml,46.0,32.0,0.02315,0.19,ci,ci39651072,2020-10-03T21:40:32.290Z,earthquake,0.18,0.3,0.179,27.0,reviewed,ci,ci
200,2020-10-03T07:32:35.530Z,33.6368333,-116.70116670000002,13.9,1.31,ml,45.0,35.0,0.06788999999999999,0.16,ci,ci39651024,2020-10-03T07:43:34.780Z,earthquake,0.2,0.35,0.201,26.0,automatic,ci,ci
201,2020-10-03T07:30:05.370Z,33.637,-116.70183329999999,14.1,1.21,ml,46.0,51.0,0.06757,0.15,ci,ci39651000,2020-10-03T07:40:33.950Z,earthquake,0.19,0.32,0.235,26.0,automatic,ci,ci
202,2020-10-03T07:29:58.650Z,33.0215,-115.57516670000001,6.16,1.4,ml,22.0,49.0,0.01765,0.24,ci,ci39651008,2020-10-03T22:52:48.038Z,earthquake,0.45,0.9,0.188,31.0,reviewed,ci,ci
203,2020-10-03T07:29:22.980Z,33.6375,-116.70016670000001,13.66,1.14,ml,42.0,47.0,0.06896000000000001,0.16,ci,ci39650992,2020-10-03T21:42:40.370Z,earthquake,0.2,0.37,0.22399999999999998,27.0,reviewed,ci,ci
204,2020-10-03T07:15:03.950Z,33.026166700000005,-115.5681667,3.76,1.03,ml,13.0,67.0,0.0167,0.3,ci,ci39650976,2020-10-03T07:18:49.023Z,earthquake,0.88,0.42,0.179,12.0,automatic,ci,ci
205,2020-10-03T07:12:02.680Z,33.0435,-115.57883329999999,10.35,1.64,ml,25.0,66.0,0.00583,0.21,ci,ci39650968,2020-10-03T07:15:53.887Z,earthquake,0.36,0.79,0.21899999999999997,29.0,automatic,ci,ci
206,2020-10-03T06:46:58.180Z,34.2251667,-117.43783329999998,12.33,1.01,ml,29.0,37.0,0.0472,0.2,ci,ci39650960,2020-10-03T21:42:19.487Z,earthquake,0.31,0.65,0.126,27.0,reviewed,ci,ci
207,2020-10-03T06:39:56.300Z,33.0278333,-115.58583329999999,5.82,1.58,ml,20.0,48.0,0.01091,0.26,ci,ci39650944,2020-10-03T06:43:53.675Z,earthquake,0.41,0.66,0.228,28.0,automatic,ci,ci
208,2020-10-03T06:32:58.900Z,33.0031667,-115.59616670000001,1.85,1.24,ml,18.0,54.0,0.036989999999999995,0.28,ci,ci39650920,2020-10-03T06:36:44.631Z,earthquake,0.41,0.69,0.21600000000000003,20.0,automatic,ci,ci
209,2020-10-03T06:15:20.580Z,33.904166700000005,-115.76033329999999,9.17,1.25,ml,22.0,89.0,0.2199,0.19,ci,ci39650912,2020-10-03T21:43:45.730Z,earthquake,0.37,1.3,0.113,19.0,reviewed,ci,ci
210,2020-10-03T06:02:05.740Z,33.0523333,-115.57983329999999,4.35,1.1,ml,9.0,98.0,0.01414,0.22,ci,ci39650904,2020-10-03T06:05:41.420Z,earthquake,0.55,0.7,0.179,11.0,automatic,ci,ci
211,2020-10-03T06:00:45.250Z,33.0301667,-115.57783329999998,9.39,1.7,ml,25.0,55.0,0.008768000000000001,0.25,ci,ci39650896,2020-10-03T06:11:54.350Z,earthquake,0.44,1.06,0.191,28.0,automatic,ci,ci
212,2020-10-03T05:47:08.850Z,33.0153333,-115.59283329999998,2.79,1.25,ml,15.0,72.0,0.024640000000000002,0.24,ci,ci39650880,2020-10-03T05:50:52.938Z,earthquake,0.4,0.66,0.145,20.0,automatic,ci,ci
213,2020-10-03T05:01:57.940Z,33.0386667,-115.58666670000001,7.15,1.66,ml,24.0,46.0,0.004016,0.28,ci,ci39650864,2020-10-03T05:12:36.870Z,earthquake,0.43,0.94,0.196,27.0,automatic,ci,ci
214,2020-10-03T04:36:09.160Z,33.0308333,-115.58766670000001,5.87,1.92,ml,28.0,48.0,0.008845,0.22,ci,ci39650856,2020-10-03T04:40:08.640Z,earthquake,0.3,0.52,0.201,26.0,automatic,ci,ci
215,2020-10-03T04:11:49.160Z,33.033333299999995,-115.58266670000002,5.28,1.55,ml,20.0,55.0,0.004954,0.22,ci,ci39650832,2020-10-03T04:15:41.510Z,earthquake,0.4,0.54,0.152,27.0,automatic,ci,ci
216,2020-10-03T04:08:50.040Z,33.043,-115.58516670000002,4.4,1.38,ml,17.0,64.0,0.005461,0.26,ci,ci39650824,2020-10-03T04:12:29.606Z,earthquake,0.47,0.6,0.22,24.0,automatic,ci,ci
217,2020-10-03T04:08:06.060Z,33.0671667,-115.59899999999999,5.51,1.03,ml,11.0,114.0,0.0322,0.17,ci,ci39650816,2020-10-03T04:11:57.115Z,earthquake,0.5,0.47,0.172,12.0,automatic,ci,ci
218,2020-10-03T04:03:19.060Z,33.0355,-115.5831667,5.75,2.08,ml,26.0,47.0,0.002948,0.22,ci,ci39650808,2020-10-03T04:07:18.456Z,earthquake,0.35,0.58,0.156,28.0,automatic,ci,ci
219,2020-10-03T04:02:37.970Z,33.039666700000005,-115.5845,8.38,2.17,ml,29.0,48.0,0.002589,0.26,ci,ci39650800,2020-10-03T04:13:18.280Z,earthquake,0.4,1.08,0.23199999999999998,27.0,automatic,ci,ci
220,2020-10-03T03:07:15.390Z,33.0578333,-115.5855,4.03,1.22,ml,13.0,64.0,0.01975,0.26,ci,ci39650752,2020-10-03T03:10:42.681Z,earthquake,0.64,1.08,0.198,11.0,automatic,ci,ci
221,2020-10-03T03:00:31.330Z,33.0191667,-115.58,5.9,2.31,ml,35.0,48.0,0.01911,0.22,ci,ci39650744,2020-10-03T03:11:05.680Z,earthquake,0.36,0.72,0.207,26.0,automatic,ci,ci
222,2020-10-03T02:38:33.980Z,33.0698333,-115.58683329999998,4.42,1.66,ml,28.0,46.0,0.031760000000000004,0.25,ci,ci39650728,2020-10-03T02:48:55.970Z,earthquake,0.38,0.81,0.201,27.0,automatic,ci,ci
223,2020-10-03T02:31:44.980Z,33.1023333,-115.598,3.29,1.07,ml,16.0,71.0,0.02398,0.19,ci,ci39650720,2020-10-05T21:17:49.082Z,earthquake,0.33,0.41,0.23600000000000002,10.0,reviewed,ci,ci
224,2020-10-03T01:31:00.020Z,33.0215,-115.5855,14.43,2.8,ml,77.0,45.0,0.016980000000000002,0.23,ci,ci39650672,2020-10-05T18:27:56.260Z,earthquake,0.16,0.36,0.135,156.0,reviewed,ci,ci
225,2020-10-03T01:02:43.080Z,33.0566667,-115.5985,6.7,1.28,ml,10.0,131.0,0.02305,0.24,ci,ci39650648,2020-10-03T01:06:31.059Z,earthquake,0.49,0.84,0.34,19.0,automatic,ci,ci
226,2020-10-03T00:12:32.040Z,33.06,-115.57016670000002,3.04,1.84,ml,23.0,55.0,0.023819999999999997,0.2,ci,ci39650616,2020-10-03T00:23:20.130Z,earthquake,0.33,0.5,0.17,27.0,automatic,ci,ci
227,2020-10-02T23:29:16.500Z,33.0176667,-115.59016670000001,3.42,1.52,ml,16.0,76.0,0.02168,0.19,ci,ci39650584,2020-10-02T23:41:39.653Z,earthquake,0.33,0.4,0.185,27.0,automatic,ci,ci
228,2020-10-02T23:15:28.630Z,33.0295,-115.57133329999999,5.95,1.48,ml,13.0,158.0,0.012459999999999999,0.22,ci,ci39650544,2020-10-02T23:19:09.609Z,earthquake,0.73,0.69,0.207,30.0,automatic,ci,ci
